Ligand SMILES,QED
CCC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.7894542296022512
C=C1C=NC(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.8253539402036651
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(=C)N1CC1=C=NC=C=N1,0.8248473856046614
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.7989800875314329
C=CC1=C[C@@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CN1CCN=CCN=C,0.6236340838196975
CC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)c1ncc(=O)[nH]c1N,0.43798935600949934
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NCCN1,0.7069718263787885
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=CC)C1=C=NCC=N1,0.8132646209697747
C[C@@H]1CN(C(=CN)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.660092513730223
C=C(C1=C=NCC=N1)N1C=C([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C[CH]C1C,0.8075516257817447
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NC=CN1N,0.6424411419903339
C=C1C[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2N)[CH]CN1C(=C)C1=C=NC=C=N1,0.6921677492413238
C=C1C=NC(C(=N)N2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.5310801989167586
C=C1C=NC(CN2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.8174582442047098
C[C@@H]1CN(C(=CO)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6482087942599034
C=C=NCC=NCCN1C[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C1C=C,0.6188394125211889
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(C=C=NCC=N)=CC,0.505551823809071
C[C@@H]1CN(CC2=C=NCC=N2)C#C[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1O,0.6008331346039264
C=C(C(=C=N)N=CC)N1C=C([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C[CH]C1C,0.519384391695195
C=C1C[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2C)[C@H](C)CN1C(=C)C1=C=NC=C=N1,0.8167151706713643
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1=N,0.7022038513984487
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(N)N1C(=C)C1=C=NC=C=N1,0.6827479744306097
C[C@@H]1C(=CC=N)N(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6300996112365
C=C1C=NC(C(=C)N2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.8256963482548715
C=CC1=C[C@@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CN1CCN=C1C=C=NC1,0.7219458761895096
CC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)C1=CNCC=N1,0.6766831185902039
C=NC(=C=NC)C(=C)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.5922713372675327
C[C@H](N=c1nc(-c2nn[nH]n2)[nH]cc1O)[C@H](C)CN(C)CC1=C=NCC=N1,0.6150899979795772
C=C(C1=C=NC(C)=N1)N1C=C([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C[CH]C1C,0.817141634383085
C=C(C1=C=NC=C=N1)N1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1=CC,0.8253227401674298
C=C(C[C@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)C(C)C)NC(=C)C1=C=NCC=N1,0.6339603649409588
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NC(C)C=N1,0.8173790693487877
C=C1C[C@H](N=c2cc(O)[nH]c(-c3nn[nH]n3)n2)[CH]CN1C(=C)C1=C=NC=C=N1,0.6988169079088165
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NCC=N1,0.8102338129732792
C=C1C=NC(C(=C)N2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.8320204840489405
C1=CC(=NC2C=CC3=C[C@@H]([CH]N=c4cc[nH]c(-c5nn[nH]n5)n4)CN3C2)CN=1,0.7859069238825149
CC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)C1=C=NCC=N1,0.771243534337265
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC(=O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4686555360227861
Cc1cc(=N[C@H]2CCN(C(=O)c3c[nH]c(=O)cn3)C[C@H]2C)nc(-c2nn[nH]n2)[nH]1,0.5339384848459626
C[C@@H]1CN(C(=O)c2c[nH]c(=O)c(N)n2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4196129666158784
CC[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5359971786449811
C=C1CN(C(=O)C2=CNCC=N2)C[C@@H](C)[C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.608063487586
C[C@@H]1CN(C(=O)C2=CNCC=N2)C(O)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5038972440181769
C[CH][C@@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)CN(C)C(=O)c1c[nH]c(=O)cn1,0.43108920690564184
Cc1cc(=N[C@H]2CCN(C(=O)C3=CNCC=N3)C[C@H]2C)nc(-c2nn[nH]n2)[nH]1,0.6567853604729535
CC[C@@H]1CN(C(=O)C2=CNCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6591404404835527
C=C1CN(C(=O)C2=C=NCC=N2)C[C@@H](C)[C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6949397162541555
C[C@@H]1CN(C(=O)C2=CNCC=N2)CC(N)[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1O,0.38749655967268604
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)C1=C=NCC=N1,0.7659082365650061
C[C@@H]1CN(C(=O)C2=C=NCC=N2)C(=O)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6428286703609639
C[CH]CN(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)C1=C=NCC=N1,0.6189767392299352
C[CH][C@@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)CN(C)C(=O)C1=CNCC=N1,0.5318352515213162
Cc1cc(=N[C@H]2CCN(C(=O)C3=C=NCC=N3)C[C@H]2C)nc(-c2nn[nH]n2)[nH]1,0.7502965905906381
C=C1C(=C)N(C(=O)C2=C=NCC=N2)C[C@@H](C)[C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7615238927660396
C=C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC(O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5350010725702434
C[C@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)[C@H](C)CN(C)CC1=C=NCC=N1,0.72891036107779
C[C@@H]1C(N)N(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6388095943468383
C[C@@H]1CN(C(=N)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5095388466694053
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.8102338129732792
C[CH]CN(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)CC1=C=NCC=N1,0.6243301351394387
CC[C@@H]1CN(C(=O)C2=C=NCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7629375105667846
C[CH][C@@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)CN(C)C(=O)C1=C=NCC=N1,0.6096777676323158
Cc1cc(=N[C@H]2CCN(CC3=C=NCC=N3)C[C@H]2C)nc(-c2nn[nH]n2)[nH]1,0.7969406627849579
C=NC(=C=NC)C(=O)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC)C1,0.5531268809052838
C=NC(=C=NC)C(=O)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(=C)C1=C,0.5683139393193615
C[C@@H]1CN(C(=O)c2cnccn2)CC[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1O,0.5477470209090273
O=C=C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC(O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4762168997242553
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(N)CN1CC1=C=NCC=N1,0.6385978364733471
C[CH]CN(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)CC1C=NCC=N1,0.6178784935216487
CC[C@@H]1CN(CC2=C=NCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7923496554841413
C[CH][C@H](CCN(C)C(=O)C1=C=NCC=N1)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6830261652289691
C[C@@H]1CN(CC2=C=NCC=N2)C=C[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1O,0.6756686502194031
C[C@@H]1CN(C(=O)C2C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7333528932200487
C=C1C[C@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NCC=N1,0.8088611031248257
CC[C@@H]1CN(C(=O)C2=C=NC=C=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7622479140737437
C=NC(=C=NC)C(=O)N1C[C@@H](CO)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(=C)C1=C,0.43622077978730867
C[C@@H]1CN(C(=O)c2cnccn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6551970124853916
C[C@@H]1CN(CC2=C=NCC=N2)C(O)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6416395152582293
C[C@@H](C=C=O)[C@@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)C(O)CNC(=O)C1=C=NCC=N1,0.36207883025069404
C[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1N,0.6579491854174494
[CH]1CC([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CN(CC2C=NCC=N2)C1,0.7646791815108822
C=C1[C@@H](CC)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.8011712592533268
CN(C(=O)C1=C=NCC=N1)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.7495398469943702
CC=NC(C=N)C(=O)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.6242695780774932
C=C1C[C@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NC=C=N1,0.8158017152282764
C=C1C[C@H](N=c2cc(CN)[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NCC=N1,0.6407992777950721
OC[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6053720026546134
CC[C@@H]1CN(CC2=C=NC=C=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7917920302482067
C=NC(=C=NC#N)C(=O)N1C[C@@H](CO)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(=C)C1=C,0.3187224037669299
C[C@@H]1CN(Cc2cnccn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6865241567567366
C[C@@H]1CN(CC2=C=NCC=N2)C(O)C(=N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5178862069138903
C[C@H]1C(=C=O)OC(CNC(=O)C2=C=NCC=N2)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4971138827271327
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NC=C=N1,0.8179438242483735
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(=O)N1C(=C)C1=C=NC=C=N1,0.7848430406986495
[CH]CC([CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)CN(C)CC1C=NCC=N1,0.6815500345806557
C=C1[C@@H](CC)[C@@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.793227302338714
NCN(C(=O)C1=C=NCC=N1)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.5486233706665067
CC1=NC(C(=O)N2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)C=N1,0.7581841078020153
C=C1C[C@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(O)N1CC1=C=NC=C=N1,0.6727329800882812
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC)CN1CC1=C=NC=C=N1,0.800782959462949
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1Cc1cnccn1,0.6981033936827009
C[C@@H]1CN(CC2=C=NCC=N2)CC(=N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6660230819813168
C=C1OC(CNC(=O)C2=C=NCC=N2)[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H]1C,0.5997038118837148
C=C[C@@H]1CN(C(=C)C2=C=NCC=N2)C(=C)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7407058974218761
C[C@@H]1CN(CC2=C=NCC=N2)CC(N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.61613056954303
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC)C(=O)N1C(=C)C1=C=NC=C=N1,0.7642448958147191
[CH]C1=CN(CC2C=NCC=N2)CC1[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7671165351886737
C=C1[C@@H](C)[C@@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.8162243347349811
NCN(C(=O)C1=C=NCCN1)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.44635972263668594
CC1=NC(CN2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)C=N1,0.804157967556314
C=C1C[C@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(N)N1CC1=C=NCC=N1,0.6625326352101019
C=C1C(=C)N(C(=O)C2=C=NC=C=N2)C[C@@H](CO)[C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.600175292243387
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1Cc1cnccn1,0.7040068916353561
C=C1OC(CN(C)C(=O)C2=C=NCC=N2)[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H]1C,0.6811367401455591
C=C1CNC(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C)=C=N1,0.7084687486353186
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]C(=CN)N1C(=C)C1=C=NC=C=N1,0.6898616195569217
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(=O)C(=C)N1C(=C)C1=C=NC=C=N1,0.722509355515317
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC)C(=O)N1C(=C)C1=C=NC(O)=C=N1,0.6500805420127491
[CH]C1=CN(C=C2C=NCC=N2)CC1[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.8161722264608094
C=C1[C@@H](C)[C@@H](N=c2cc(CC)[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.7893922072471465
CN(C(=O)C1=C=NCCN1)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.6325239599842987
CC1=NC(=CN2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)C=N1,0.8345068313140379
C=C1C(=C)N(C(=O)C2=C=NC=C=N2)C[C@@H](C)[C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7704013671552226
C=C(c1cnccn1)N1C=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1=C,0.7049741219210336
C=C1OC(=CN(C)C(=O)C2=C=NCC=N2)[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H]1C,0.7282736936785722
C=C(C1=C=NCC=N1)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1C,0.8121087516944347
C=NCC=NCCN1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.6744930608155392
C=CC[C@@H]([CH]C(=C)NC(=C)C1=C=NCC=N1)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5601292734736601
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(C)N1C(=C)C1=C=NCC=N1,0.8188726804118913
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(=C)N1C(=C)C(=C=N)N=CC,0.537918020995483
C=C=NC(=C=N)CN1C(=C)[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1=C,0.6765622774932691
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]CN1CC1=C=NC=C=N1,0.8076709577300882
[CH]C1=CN(C=C2C=NCC=N2)C(=C)C1[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.8311200600352534
CN(C(=O)C1=C=NCCN1)C1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.622651938637512
C=C1C=NC(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2=C=N)=C=N1,0.6548458804694569
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C=C1C=NC(C)=N1,0.8426621925799761
C=C1C(C)[C@H](N=c2cc(C)[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1CC1=C=NCC=N1,0.8002845527153737
