Ligand SMILES,QED
CNCC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8819943264452559
COC1(CN)CCCN(c2ncnc3[nH]ccc23)C(O)C1,0.7658802539373072
N=COC1(CN)CCCN(c2ncnc3[nH]ccc23)CC1,0.5803229658033671
COC1(CN)CCN(c2ncnc3[nH]ccc23)CC(N)C1,0.7469019620568976
COC1(CN)CCCN(c2ncnc3[nH]cnc23)CC1,0.8563565780795259
COC1(CN)CCC(C)N(c2ncnc3[nH]ccc23)CC1,0.8983541029688509
CCN(CCCC(CN)OC)c1ncnc2[nH]ccc12,0.7647549657193036
CCCC(CN)(CCNc1ncnc2[nH]ccc12)OC,0.6855502237754527
CC1(OC=O)CCCN(c2ncnc3[nH]ccc23)C(O)C1,0.825301384366624
CC1(OC=O)CCCN(c2ncnc3[nH]ccc23)CC1O,0.8143585097079404
COC(=O)N(C)CC1CCCN(c2ncnc3[nH]ccc23)CC1,0.939682526928709
CCN(CCC(C)OC(=O)NC)c1ncnc2[nH]ccc12,0.8492510842032605
C=CN(c1ncnc2[nH]ccc12)C1CCC2(C1)CN(C)C(=O)O2,0.9407335666868415
COC1NC(=O)OC12CCN(c1ncnc3[nH]ccc13)CC(C)C2N,0.7277357584952345
COC1N(O)C(=O)OC12CCN(c1ncnc3[nH]ccc13)CCC2O,0.6685979590175922
CN(C)CC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9303990193967935
COC1CC(CN)(OC)CCCN1c1ncnc2[nH]ccc12,0.8838537585997919
COC1(C)CCCN(c2ncnc3[nH]cnc23)CC1,0.8916909477583291
COC1(C)CCC(C)N(c2ncnc3[nH]ccc23)CC1,0.9145715039098217
CCN(CCCC(CNN)OC)c1ncnc2[nH]ccc12,0.47233886589036794
COC1(CCNc2ncnc3[nH]ccc23)CCC=NC1,0.8734838847278962
COC1(C)CC=CN(c2ncnc3[nH]ccc23)CC1,0.898753262694271
COC1(C)CCN(c2ncnc3[nH]ccc23)CC(N)C1,0.8630030254078789
C=CC1(OC)CCCN(c2ncnc3[nH]ccc23)CC1,0.8723228314124405
CC1(OCN)CCCN(c2ncnc3[nH]ccc23)CC1,0.8323759473074338
COC1(C)CCCN(c2ncnc3[nH]ccc23)C(O)C1,0.8725055958492399
CC1(OC=O)CCCN(c2ncnc3[nH]ccc23)CC1,0.8652365894814431
COC(=O)N(C)CC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.9410797122706467
CCN(c1ncnc2[nH]ccc12)C1CC(C)OC(=O)N1C,0.9347365626879162
C=CN(c1ncnc2[nH]ccc12)C1CCC2(C1)CN(C)CO2,0.9405449470406516
COC1NC(=O)OC12CCN(c1ncnc3[nH]ccc13)CC(C)C2,0.8690829482814401
COC1N(OC)C(=O)OC12CCN(c1ncnc3[nH]ccc13)CCC2O,0.8169931108475598
C=CN(C)CC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9379111356108241
COC1CC(CN)(OC)CC(O)CN1c1ncnc2[nH]ccc12,0.7394881994140549
COC1(CN)CCCN(c2ncnc3[nH]ccc23)CC1C,0.8956111003822159
CCC1(OC)CCCN(c2ncnc3[nH]cnc23)CC1,0.9292109561431146
CCC1(OC)CCC(C)N(c2ncnc3[nH]ccc23)CC1,0.9424561053491567
CCN(CCCC1CNN=CO1)c1ncnc2[nH]ccc12,0.8418452970150122
COC1(CCN(C)c2ncnc3[nH]ccc23)CCC=NC1,0.9135093385393558
COC1(CN)CC=CN(c2ncnc3[nH]ccc23)CC1,0.8836523300605283
CCC(C)(CCN(C)c1ncnc2[nH]ccc12)OC,0.8690857226955999
COC1(C)CCN(c2ncnc3[nH]ccc23)C=CC1O,0.8666731544833355
CCC1(OC)CCCN(c2ncnc3[nH]ccc23)CC1,0.934731781634477
COC1(C)CCCN(c2ncnc3[nH]ccc23)C(ON)C1,0.8343858897296951
COC(=O)N(C)C(O)C1CC=CN(c2ncnc3[nH]ccc23)CC1,0.8315280577108971
CC1CC(N(c2ncnc3[nH]ccc23)C(C)C)N(C)C(=O)O1,0.9418667591413007
CC=CN(c1ncnc2[nH]ccc12)C1CCC2(C1)CN(C)CO2,0.9433486954143406
COC1N(C)C(=O)OC12CCN(c1ncnc3[nH]ccc13)CC(C)C2,0.8960566077650065
COC1N(OC)C(=O)OC12CCCN(c1ncnc3[nH]ccc13)CC2,0.9025917136339985
C=CN(C)CC1CCN(c2ncnc3[nH]ccc23)CC(C)C1,0.9428256224901718
COC1CC(CN)(OC)CC(O)C(C)N1c1ncnc2[nH]ccc12,0.751294168120516
COC1(C)CCCN(c2ncnc3[nH]ccc23)CC1C,0.9142701757721157
CCC1(OC)CCCN(c2ncnc3[nH]cnc23)C(C)C1,0.9401425514409062
CCC1(OC)CCN(c2ncnc3[nH]ccc23)C(C)CC1C,0.944110330952202
C1=NNCC(CC2CCN(c3ncnc4[nH]ccc34)C2)O1,0.8833192868043553
COC1(CCN(C=O)c2ncnc3[nH]ccc23)CCC=NC1,0.8207108480584526
COC1(C(C)N)CC=CN(c2ncnc3[nH]ccc23)CC1,0.8995586864759685
CCC1(OC)CCN(c2ncnc3[nH]ccc23)CC1,0.920083790396268
COC1C=CN(c2ncnc3[nH]ccc23)CCC1(C)OC,0.9367943228293188
COC1(C)CCCN(c2ncnc3[nH]ncc23)CC1,0.8916909477583291
CCC1(OC)CCCN(c2ncnc3[nH]ccc23)CC1C,0.9430600556245389
CC1OC(=O)N(C)C(N(c2ncnc3[nH]ccc23)C(C)C)C1C,0.9416205239402512
COC1N(C=O)C(=O)OC12CCN(c1ncnc3[nH]ccc13)CC(C)C2,0.829163282487073
COC1N(OC)COC12CCCN(c1ncnc3[nH]ccc13)CC2,0.9122247247988807
CCN(C)CC1CCN(c2ncnc3[nH]ccc23)CC(C)C1,0.9431256592182282
COC1CC(C)(OC)CC(O)C(C)N1c1ncnc2[nH]ccc12,0.89517070543296
CCC1(OC)CCCN(c2ncnc3[nH]cnc23)C(C)C1C,0.9440961719967231
CCC(C)(OC)C(C)CC(C)N(C)c1ncnc2[nH]ccc12,0.8485024838505266
CN1CC(CC2CCN(c3ncnc4[nH]ccc34)C2)OC=N1,0.9288101158452513
CCC1(OC)CC=CN(c2ncnc3[nH]ccc23)CC1,0.9331329178813884
CCC1(OC)CCN(c2ncnc3[nH]ccc23)C(C)C1,0.9347300412656094
COC1C=CN(c2ncnc3[nH]ccc23)C(C)CC1(C)OC,0.9434883448384964
CCOC1(C)CCCN(c2ncnc3[nH]ncc23)CC1,0.9292109561431146
CCC1(OC)C(C)CCN(c2ncnc3[nH]ccc23)CC1C,0.9454592181130904
COC(C)CCCN(c1ncnc2[nH]ccc12)C(C)O,0.7568515321278302
CN(C=CO)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.8404324028447268
CN(CC1CC=CN(c2ncnc3[nH]ccc23)CC1)C(=O)OCN,0.8272396171997572
CC1OCN(C)C(N(c2ncnc3[nH]ccc23)C(C)C)C1C,0.9435873336734997
COC1N(OC)COC12CC=CN(c1ncnc3[nH]ccc13)CC2,0.9159389234776235
CCN(C)CC1C=CN(c2ncnc3[nH]ccc23)CC(C)C1,0.9428256224901718
CCN(C)CC1CCN(c2ncnc3[nH]ccc23)CC(C)C1N,0.8978997141902897
COC1CC(C)(OC)CCC(C)N1c1ncnc2[nH]ccc12,0.9443353892744424
CCC1(OC)CC=CN(c2ncnc3[nH]cnc23)C(C)C1C,0.9438728396691263
COC1(C)C(C)CC(N(C)c2ncnc3[nH]ccc23)CC1C,0.9454716772618195
CC1C(CC2CN(C)N=CO2)CCN1c1ncnc2[nH]ccc12,0.9358902831359817
C=NCC(CC)(CCN(C)c1ncnc2[nH]ccc12)OC,0.7571140946364161
COC1(C(C)C)CC=CN(c2ncnc3[nH]ccc23)CC1,0.9416260471808898
CCC1(OC)CC(C)N(c2ncnc3[nH]ccc23)CC1C,0.9430647196966635
COC1C=CN(c2ncnc3[nH]ccc23)C(C)C(C)C1(C)OC,0.9431023182024455
CC(C)OC1(C)CCCN(c2ncnc3[nH]ncc23)CC1,0.9401425514409062
CCC1(OC)C(C)C=CN(c2ncnc3[nH]ccc23)CC1C,0.9440876430619123
COC(C)C1CCN(c2ncnc3[nH]ccc23)C(C)O1,0.9277910801349505
CC1C(CN)OCN(C)C1N(c1ncnc2[nH]ccc12)C(C)C,0.8860156387467976
C=CN1C(=O)OC2(CCN(c3ncnc4[nH]ccc34)CC(C)C2)C1OC,0.9086286388782763
COCC1(OCNOC)CC=CN(c2ncnc3[nH]ccc23)CC1,0.45196464892157284
COC1CC(CO)(OC)CCC(C)N1c1ncnc2[nH]ccc12,0.8917266706002039
CCN(CC(C)C(CC)(CC)OC)c1ncnc2[nH]ccc12,0.8089400999644156
COC1(C)C(C)CC(N(C)c2ncnc3[nH]cnc23)CC1C,0.9438472011583259
CC1C(CC2CN(C)N=CO2)C=CN1c1ncnc2[nH]ccc12,0.9380043845485659
CCC1(OC)CN=CC(N(C)c2ncnc3[nH]ccc23)C1,0.9341093006861594
COC1(C(C)C)CCN(c2ncnc3[nH]ccc23)C=CC1C,0.9440876430619123
C=CC1CN(c2ncnc3[nH]ccc23)C(C)CC1(CC)OC,0.8813203364949946
C=CC1C(C)N(c2ncnc3[nH]ccc23)C=CC(OC)C1(C)OC,0.8744742585866789
CC(C)OC1(C)CCCN(c2ncnc3[nH]nnc23)CC1,0.9299790105217969
CCC1(OC)C(C)C=CN(c2ncnc3[nH]ccc23)CC1CO,0.9053808306432343
COC(C)C1CC(C)N(c2ncnc3[nH]ccc23)C(C)O1,0.9396047708282323
CCC1(OC=N)C(C)CCN(c2ncnc3[nH]ccc23)CC1C,0.6706065785305328
C=CC1CN(c2ncnc3[nH]ccc23)CCC(C)C1(CC)OC,0.8788558100890824
COC(=O)N(C)CC1C=CN(c2ncnc3[nH]ccc23)C=CC1,0.9421565500253878
C=CN(c1ncnc2[nH]ccc12)C1CCC(C)(OCNC)C1,0.8021549049022867
C=CN1COC2(CCN(c3ncnc4[nH]ccc34)CC(C)C2)C1OC,0.9226619897664563
CONC1COCC2(CC=CN(c3ncnc4[nH]ccc34)CC2)O1,0.820961716410695
COC1C(O)C(CO)(OC)CCC(C)N1c1ncnc2[nH]ccc12,0.7532090403141155
CCC1(OC)C(C)CN(c2ncnc3[nH]ccc23)C(C)C1C,0.9454716772618195
CCC1(OC=N)C(C)C=CN(c2ncnc3[nH]ccc23)CC1C,0.6701323943208521
COC1(C)C(C)CC(N(C)c2ncnc3[nH]cnc23)C(C)C1C,0.9425989502084642
CC1C(CC2C=CN(c3ncnc4[nH]ccc34)C2C)OC=NN1C,0.9374250623197211
CCC1(OC)CC(N(C)c2ncnc3[nH]ccc23)C=NC1C,0.941542930424007
COC1(C(C)C)CCN(c2ncnc3[nH]ccc23)C=CC1C=O,0.8781724748255075
C=CC(OC)C(C)(CC(C)Nc1ncnc2[nH]ccc12)OC,0.7337294080614735
COC1C=CN(c2ncnc3[nH]ccc23)C(CO)CC1(C)OC,0.8878841106161883
CC(C)OC1(C)CCCN(c2ncnc3[nH]nnc23)C(C)C1,0.9370233376595433
COC(C)C1OC(C)N(c2ncnc3[nH]ccc23)C(C)C1C,0.943954112270495
COC(=O)N(C)CC1C=CN(c2ncnc3[nH]ccc23)CCC1,0.9410797122706468
