Ligand SMILES,QED
C=CN(Cc1cc[nH]n1)C[C@H]([CH]c1cnn(C)c1)NC1C=C=NC(C)=N1,0.7125645684549734
C=CC1=NC(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)CC=N1,0.883356788623966
C=NC(=O)n1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.6248840378672132
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2N=C(C)N=C=C2N)CN1Cc1cc[nH]n1,0.7135640073119942
C=CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)C=C=N1,0.812480504831371
C=C(c1cc(C)[nH]n1)N1C[C@@H](c2cnn(C#N)c2)[C@H](N=C2C=C=NC(C)=N2)C1C,0.8660735560081484
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)C(O)N1C(=O)c1cc[nH]n1,0.8098335773869304
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2N=C(C)N=C=C2O)CN1Cc1cc[nH]n1,0.8583903065310475
C=CN(Cc1cc[nH]n1)C[C@H]([CH]c1cnn(C)c1)N=C1C=C=NC(C)=N1,0.7877510480873717
C=C(NCc1cc[nH]n1)[C@@H](c1cnn(C)c1)[C@@H](C)NC1C=CNC(C)=N1,0.5743221753472522
C=CC1=NC(=N[C@@H]2C(=N)N(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)CC=N1,0.8341746516441234
C=NC(=O)n1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.651999012001301
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C(N)=C=N1,0.6987538757703836
C=CC1=NC(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)C=C=N1,0.8826511816751245
C=C(c1cc(C)[nH]n1)N1C[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)C1C,0.8884123808389393
C=C([C@H]([CH]N=C1C=C=NC=N1)c1cnn(C)c1)N(C)Cc1cc[nH]n1,0.8352878271824032
Cn1cc([C@@H]2C(=C=N)N(C(=O)c3cc[nH]n3)C(O)[C@H]2N=C2C=C=NC=N2)cn1,0.6388897383353453
CC1=NC(=N[C@@H]([CH]c2cnn(C)c2)CN(C)Cc2cc[nH]n2)C=C=N1,0.8247986627731062
C=NC(=O)n1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2NC2C=CNC(C)=N2)cn1,0.6566727082713713
C=CN(Cc1cc[nH]n1)C[C@H]([CH]c1cnn(C)c1)N=C1C=C=NC=N1,0.7903822909516471
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C(N)[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5429108396543587
C[C@@H](N=c1cc[nH]c(C#N)n1)[C@@H](CNC(=O)c1cc[nH]n1)c1cnn(C)c1,0.573807081298209
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C=N)n2)cn1,0.5646220380483719
N#Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(CO)c2)cc[nH]1,0.5481955781437812
CCn1cc([C@@H]2CN(C(=O)c3cc(C)[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.6769232272711323
Cc1nc(=N[C@@H]2CN(C(=O)c3cc(O)[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6035068549600541
Cc1nc(=N[C@@H]2C(O)N(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.5848023523687595
Cc1cc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)nc(C)[nH]1,0.7109097148206772
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)c(O)c[nH]1,0.6035068549600541
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C=N)c2)cc[nH]1,0.4530776503030031
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C=N)n2)c(O)n1,0.46042546146054114
CCn1cc([C@@H]2CN(C(=O)c3cc(C)[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7082885527405725
Cc1nc(=N[C@@H]2C(=O)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7024704611603403
Cc1nc(=N[C@@H]2CN(Cc3n[nH]cc3O)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6298688466853538
Cn1cc([C@@H]2CN(C(=O)c3cc(O)[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.565643877499532
Cc1cc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)nc(C)[nH]1,0.7342902561140566
CC1=NC(N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)C(O)=CN1,0.6047267432976574
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cn(C)nc2O)cc[nH]1,0.6035068549600541
CCn1cc([C@@H]2CN(Cc3cc(C)[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7164812348905047
C=C1[C@@H](c2cnn(C)c2C)[C@H](N=c2cc[nH]c(C)n2)CN1Cc1cc[nH]n1,0.7350867291847236
Cn1cc([C@@H]2CN(C(=O)c3cc(O)[nH]n3)C[C@H]2N=c2cc[nH]c(CN)n2)cn1,0.46422051160524735
CC1=CC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)N=C(C)N1,0.7443642739259232
CC(=N)NC=C(O)CN[C@@H]1CN(C(=O)c2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.28166390538777325
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)C=CN1,0.7443156425065817
Cn1cc([C@@H]2CN(C(=O)c3n[nH]cc3N)C[C@H]2NC2C=CNC(C#N)=N2)cn1,0.5462361759486063
Cc1cc(CN2C[C@@H](N=c3cc[nH]c(C)n3)[C@H](c3cnn(C)c3)C2)n[nH]1,0.7342902561140566
C=C1[C@@H](c2cnn(C#N)c2)[C@H](NC2C=CNC(C)=N2)CN1Cc1cc[nH]n1,0.7270339414051282
C=C1[C@@H](c2cnn(C)c2C)[C@H](NC2C=CNC(C)=N2)CN1Cc1cc[nH]n1,0.744403610235176
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(CO)c2)cc[nH]1,0.604218758699951
C=NCc1nc(=N[C@@H]2CN(C(=O)c3cc(O)[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.5209392441060742
CC1=CC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)N=C(C)N1C,0.831735367095542
CC1=NOC(CN[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)=CN1,0.6899602974281732
C=Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cn[nH]c2)cc[nH]1,0.6483964025298525
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)C=C=N1,0.8428276920699476
C=Cn1cc([C@@H]2CN(Cc3cc(C)[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7196455976539304
C=C1[C@@H](c2cnn(C#N)c2)[C@H](NCC=CNC(C)=N)CN1Cc1cc[nH]n1,0.43067550995971654
C=C1[C@@H](c2cnn(C)c2C)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.841926428861925
C=NCc1nc(=N[C@@H]2C(O)N(C(=O)c3cc(O)[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.4060735014837882
CC1=CC(N(C)[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)N=C(C)N1C,0.851410486155843
CC1=NOC(CN[C@@H]2CN(C(=O)c3cc[nH]n3)C(N)[C@H]2c2cnn(C)c2)=CN1,0.540032100312413
CC1=NC(N(C)[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)C=C=N1,0.8680365475325925
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C#N)n2)CN1Cc1cc[nH]n1,0.7139113441765188
C#CC1=NC(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)C=C=N1,0.835854728989243
C=C1[C@@H](c2cnn(C#N)c2)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8909000887102744
C=C1[C@@H](c2cnn(C)c2C)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.9022413016655688
C=C1[C@@H](N=C2C=C=NC=N2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.9138711171795416
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)c(O)c[nH]1,0.6298688466853538
CC1=NC(N(C)[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C(C=N)N1C,0.7188027635663794
CC=NOC(=CN)CN[C@@H]1CN(C(=O)c2cc[nH]n2)C(N)[C@H]1c1cnn(C)c1,0.28235829551382496
CC1=NC(N[C@@H]2C(C)N(Cc3cc(N)[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.6117484961106927
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8730051057545765
C=CC(N=C(N)C#N)N[C@@H]1CN(C(=O)c2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.3646449021669172
CC=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C#N)n2)CN1Cc1cc[nH]n1,0.7112651976963975
CC1=NC(N[C@@H]2CN(Cc3cc(C)[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.741799760030674
C=C1[C@@H](c2cnn(C#N)c2)[C@H](NC2C=CN(N)C(C)=N2)CN1Cc1cc[nH]n1,0.644828566197627
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2N=CN=C=C2N)CN1Cc1cc[nH]n1,0.8402444030906783
CC1=C=NC(C)=NC1=N[C@@H]1CN(Cc2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.9076302339421238
C=C(c1cc[nH]n1)N1C[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)C1=C,0.9150305531924666
C=NCc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6185046623939885
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC=N2)CN1Cc1cc[nH]n1,0.8458460285103088
Cn1cc([C@@H]2C(N)N(C(=O)c3cc[nH]n3)C[C@H]2NC2=CC=NOC2=CN)cn1,0.5458643681019462
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2C=C=NC=N2)CN1Cc1cc[nH]n1,0.8774866868085176
CC=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C#N)n2)CN1Cc1cc(N)[nH]n1,0.6014907598729425
C=C1[C@@H](NC2C=CNC(C)=N2)[C@H](c2cnn(C)c2)C(N)N1Cc1cc[nH]n1,0.6071012506392633
CC1=NC(N[C@@H]2CN(Cc3cc(C)[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.8402649760377049
C=C1[C@@H](c2cnn(CO)c2)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8280446253634822
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC=N2)CN1Cc1cc(N)[nH]n1,0.8587216274721251
C=C[C@@H](c1cnn(C)c1)[C@@H](CNCc1cc[nH]n1)N=C1C=C=NC(C)=N1,0.7083511202474262
CC1=C=NC(C)=NC1=N[C@@H]1CN(Cc2n[nH]cc2N)C[C@H]1c1cnn(C)c1,0.8456363606346183
C=C(c1cc[nH]n1)N1C[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC=N2)C1=C,0.9166016845630814
C=NCc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6256116640295999
CC1=NC(N(C)[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1C,0.8601926674733644
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2NC2=CC=NOC2=CN)cn1,0.6994381874993052
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2CC=NC=N2)CN1Cc1cc[nH]n1,0.8819603863667179
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2NC2C=C=NC(CN)=N2)cn1,0.6410900355491471
CC1=NC(=N[C@@H]2CN(Cc3cc(C)[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.9058730094237222
C=C1[C@@H](c2cnn(C#N)c2)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.825107238149609
C=C([CH]c1cnn(C)c1)N(C[CH]N=C1CC=NC(C)=N1)Cc1cc[nH]n1,0.7913363476892429
C=C1[C@@H](c2cnn(C(O)O)c2)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.6542131411644977
C=C1[C@@H](N=C2CCNC=N2)[C@H](c2cnn(C)c2)C(=C)N1Cc1cc[nH]n1,0.8760564632416301
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC=N2)CN1C(C)c1cc(N)[nH]n1,0.8577577013380338
C=C[C@@H](c1cnn(C)c1)[C@H](N=C1C=C=NC(C)=N1)C(O)NCc1cc[nH]n1,0.47624389191774535
CC1=C=NC(C)=NC1=N[C@H](C)[C@@H](CNCc1n[nH]cc1N)c1cnn(C)c1,0.6850871826967115
C=C1[C@@H](N=C2CC=NC=N2)[C@H](c2cnn(C)c2)CN1C(C)c1cc[nH]n1,0.9157760151071002
C=NCc1nc(=N[C@@H]2C(=C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.62902711728855
CN1C=CC(N(C)[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)N=C1,0.8624090401742128
C=C1ON=CC=C1N[C@@H]1CN(C(=O)c2cc[nH]n2)C[C@H]1c1cnn(C)c1,0.8449643816456107
C=C(c1cc[nH]n1)N1C(=C)[C@@H](N=c2cc[nH]cn2)[C@H](c2cn[nH]c2)C1=C,0.6715546553514695
CC1=NC(=N[C@@H]2C(C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.9075972418504368
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2CC=NC=N2)C(=C)N1Cc1cc[nH]n1,0.8789688288752082
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=C2C=C=NC(CN)=N2)cn1,0.7732646987493604
CC=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1Cc1cc[nH]n1,0.736379776403374
C=C1[C@@H](NC2C=CNC(CN)=N2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.5724368535709551
