Ligand SMILES,QED
CCN(C)c1cc(-c2ccc(OC)c(Cl)c2)c2nn[nH]c2n1,0.8004000862359297
COc1ncc(-c2cc(N3C=NCC3C)nc3[nH]ncc23)cc1Cl,0.7912838066735315
C=CN(C)c1cc(-c2cc(Cl)ccn2)c2cn[nH]c2n1,0.802377619525145
COCN(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7436346080731501
CC1C=NC(N(C)c2cc(-c3cncc(Cl)c3)c3cn[nH]c3n2)O1,0.7913265504825459
Clc1ncnc(-c2cc(N3C=COC3)nc3[nH]ncc23)n1,0.7700828682474912
CC1OC=CN1c1cc(-c2cc(Cl)cnn2)c2nc[nH]c2n1,0.7831221515478596
CC1OCCN1c1nc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.7873525339133673
CC=CN(CO)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.7237031621593926
CC(C)N(CO)c1cc(-c2cncc(Cl)n2)c2nc[nH]c2n1,0.7168333239440798
CN(c1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1)C1C=NOC1,0.8024034789058023
CC(C)N(C)c1nc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.8039434204866545
OC1COCN1c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.7489952703477587
O=CCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6466747472179288
CC(CO)N(C)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.684786311173032
COCCN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7485033798395369
CN(c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1)C(N)CO,0.5494841714188937
O=CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6267007966882092
CC(CO)N(C)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7715701537469201
COCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6282189344951828
CN(CC(N)O)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.646496237993569
CN(c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1)C(N)CO,0.646496237993569
CN(CCOO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.554675132388294
CN(CCO)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7775363303123499
N=CN(CCO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.4994126592684213
CCN(C=O)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7230728328982499
CCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6816523985063142
CC(CO)N(C)c1cc(-c2cccc(Cl)n2)c2cc[nH]c2n1,0.7259377968194255
NC1COCN1c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7628907653447794
CCN(CO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7231269555561729
CN(CCN)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7772085903630007
CN(c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1)C(N)C(O)O,0.547072550246355
OCCN(C=NO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.29031455010903756
C=CCN(C=O)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5537900425768306
CC(CO)N(C)c1cc(-c2cncc(Cl)n2)c2cc[nH]c2n1,0.772708773655047
NC1C(O)OCN1c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.6707157956704163
Clc1cccc(-c2cc(N3C=NCC3)nc3[nH]ccc23)c1,0.7828682547182264
CCN(CC)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7878872121416381
NOCCN(C=NO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.27584661781215547
COCCN(C)c1cc(-c2nccc(Cl)c2)c2cc[nH]c2n1,0.7839139279203092
CCN(CO)c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7239010136004309
CC1CN(c2cc(-c3cncc(Cl)c3)c3cn[nH]c3n2)CO1,0.7873525339133673
OC1COCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7489952703477587
NOC1OCN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C1N,0.6286766472125497
Clc1cccc(-c2cc(N3C=NCC3)nc3[nH]ncc23)c1,0.7904169131429208
COC1OCN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C1N,0.7636137128182517
CCN(CC)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8008045756233927
NOC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=NO1,0.7137230111151158
CN(CCO)c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.7715518981761161
CC(C)N(C)c1nc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.805247246381431
CCN(c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1)C(N)O,0.6328959124050894
COC=CNc1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7237428826819399
CCC1CN(c2cc(-c3cncc(Cl)c3)c3cn[nH]c3n2)CO1,0.7986194160456098
OC1COCN1c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7314257817342867
CCN(CO)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7270511903053865
NOC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)CO1,0.7220788693320973
COCN(C)c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7506578562355166
CCN(C=N)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.5697559434035036
NC1COCN1c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7585643440810901
OC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=NO1,0.7581638179981667
CCN(C)c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.8039198934408099
CC(C)N(CN)c1nc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7159927276690763
Clc1ccnc(-c2cc(N3CCOCC3)nc3[nH]ncc23)c1,0.786781340079899
COCCNc1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7088324222460458
OC1N=CCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7529645799941824
COC=CN(C)c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7486839226233778
CCC1CN(c2cc(-c3nncc(Cl)c3)c3cn[nH]c3n2)CO1,0.7948925791484431
COC1COCN1c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7822526893448886
CCN(CO)c1cc(-c2cccc(Cl)n2)c2cn[nH]c2n1,0.5716120113162526
COC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C(C)O1,0.7794485012249794
NC1COC(N)N1c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.6592805007848038
CC(C)N(C=N)c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.5699634934599678
CCN(C=N)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.5727802744298027
COC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=NO1,0.789036590193447
CC(O)N(C)c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.7267130264475479
CC1CN(c2cc(-c3cc(Cl)ccn3)c3cn[nH]c3n2)CCO1,0.7827014509015957
COCCN(C)c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7834519402703889
COC1N=CCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7987366132514482
CCC1OCCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7986194160456098
CC1OC=CN1c1cc(-c2cc(Cl)nnn2)c2cn[nH]c2n1,0.7737805164308309
Clc1cncc(-c2cc(N3C=COCC3)nc3[nH]ncc23)c1,0.7875262239255537
CCC1OC=CN1c1cc(-c2cc(Cl)cnn2)c2cn[nH]c2n1,0.7953910049409403
CC(C)C1CN(c2cc(-c3cc(Cl)cnn3)c3cn[nH]c3n2)CO1,0.7865720043359518
COC1C(C)OCN1c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7773008716166322
CCN(C)c1cc(-c2cccc(Cl)n2)c2cn[nH]c2n1,0.7520351931969245
COC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C(C=O)O1,0.7260606056125763
CC(C)N(C=N)c1nc(-c2nncc(Cl)c2)c2cn[nH]c2n1,0.5645324435752759
COC1CN(c2cc(-c3cccc(Cl)c3)c3cn[nH]c3n2)C=NO1,0.7907184807251413
COc1ccc(-c2cc(N(C)C(C)N)nc3[nH]ncc23)cc1Cl,0.7182211170263559
CN(CO)c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.7217293058405697
CN(C)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.7574875121310323
CC(C)N(C)c1nc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7991019869118394
CC(C)N(CO)c1nc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7168333239440798
CCC1CN(c2cc(-c3cc(Cl)ccn3)c3cn[nH]c3n2)CCO1,0.7900409646459314
C=CN(CCOC)c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.751450197708732
COC1N=CC(C)N1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7913265504825459
CCC1OCCN1c1cc(-c2nncc(Cl)c2)c2cn[nH]c2n1,0.7948925791484431
Clc1nncc(-c2cc(N3C=COC3)nc3[nH]ncc23)n1,0.7700828682474912
CCC1OC=CN1c1cc(-c2cc(Cl)nnn2)c2cn[nH]c2n1,0.7886533293775212
Clc1cncc(-c2cc(N3CCOCC3)nc3[nH]ncc23)c1,0.786781340079899
CCC1OCCN1c1cc(-c2cc(Cl)cnn2)c2cn[nH]c2n1,0.7948925791484431
CCC1CN(c2cc(-c3cc(Cl)cnn3)c3cn[nH]c3n2)CO1,0.7948925791484431
CCN(C)c1cc(-c2cncc(Cl)n2)c2cn[nH]c2n1,0.8017326897258306
CN(CCO)c1nc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7715518981761161
CC(C)N(C)c1nc(-c2cc(Cl)cnn2)c2cn[nH]c2n1,0.7991019869118394
COC1CN(c2cc(-c3cccc(Cl)c3)c3nn[nH]c3n2)C=NO1,0.7846152686928177
CC(C)N(C)c1nc(-c2cncc(Cl)n2)c2nc[nH]c2n1,0.7991019869118394
CN(C)c1cc(-c2cnnc(Cl)c2)c2cc[nH]c2n1,0.7799369075196221
