Ligand SMILES,QED
CC(c1nc(C2C=CN(C)C=C2)no1)N(C)Cc1cnn2cccnc12,0.6982722995031458
CC(C=CN(C)C)c1noc(C(C)NCc2cnn3cccnc23)n1,0.7045406501678109
OCN1C=CC(c2noc(CNCc3nnn4cccnc34)n2)C=C1,0.6472743054739686
C=CC1C=C(c2noc(C=NC(CC)c3cnn4cncnc34)n2)C=CN1O,0.5123951044559472
CC=C(C)c1noc(C2CCC(c3cnn4ccnnc34)N2)n1,0.7911048246971734
CC(NC(C)c1nnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.7219563775713473
CCC(C=NNC)c1noc(C(C)NCc2cnn3cccnc23)n1,0.47355088076599167
CN1C=CC(c2noc(C3CCC(c4cnn5cccnc45)N3)n2)C=N1,0.7691644646201554
CC(NCc1cnn2cccnc12)c1nc(C=CCN(C)C)no1,0.7043081919333488
CN1C=CC(c2noc(CN(O)C(O)c3cnn4ccnnc34)n2)=CC1,0.48394653435829077
CCN1C=CC(c2noc(C(C)NCc3nnn4cccnc34)n2)C=C1,0.7171871063117983
COC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.6647235869662939
CN1C=CC(c2noc(C(NCc3cnn4cccnc34)C(N)N)n2)C=C1,0.523294768105203
CC(c1nc(C2C=CN(C)C=C2)no1)N(C)C(C)c1cnn2cccnc12,0.6879222253829469
C=CC(C=CNC)c1noc(CNCc2cnn3cccnc23)n1,0.6047273283303618
CC(C=CN(C)C=N)c1noc(C(C)NCc2cnn3cccnc23)n1,0.4709669132852813
CN1C=CC(c2noc(C(N)NCc3cnn4cccnc34)n2)C=C1,0.6607426839608977
CNC=CC(C)c1noc(C(C)N(C)C(=O)c2cnn3cccnc23)n1,0.7189330823765786
CCC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7275763383549336
CCC(N=Cc1nc(C2=CC(C)N(O)C=C2)no1)c1cnn2cncnc12,0.6818792690344173
CC=C(C)c1noc(C2C=CC(c3cnn4ccnnc34)N2)n1,0.7379663234052841
CC(c1nc(C2=CCN(O)C=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.7388682150383536
CC(c1nc(C2C=CN(C)C=C2)no1)N(O)C(O)c1cnn2cccnc12,0.5108615776117574
CN1C=CC(c2noc(C3CCC(c4nnn5cncnc45)N3)n2)=CC1,0.7357968384574421
CN1CCC(c2noc(C3CCC(c4cnn5cccnc45)N3)n2)C=N1,0.7658055989877361
CC(NC(C)c1cnn2cccnc12)c1nc(C=CCN(C)C)no1,0.7042044397674527
