Ligand SMILES,QED
Cc1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ncc3c2)n1,0.5914521240700813
C=Cc1n[nH]c(C)c1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6075779256669464
CCc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]cnc3c2)n1,0.6081722781227994
O=Nc1cc(-c2cc3cn[nH]c3nn2)nc(-c2cn[nH]c2)n1,0.5466438247149267
COCc1[nH]ncc1-c1nc(-c2cnc3[nH]ccc3c2)ccn1,0.6042370307923243
C=Cc1n[nH]c(C)c1-c1nccc(-c2ccc3[nH]cnc3c2)n1,0.6075779256669464
CCc1cnc(-c2c[nH]nc2C)nc1-c1cnc2[nH]ccc2c1,0.6081722781227994
C=Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.5231599327196078
CNc1nc(-c2c(C)n[nH]c2C)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.5212260783555689
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)c(N)n1,0.5217093432415209
Cc1[nH]nc(C=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C=N)c(N)n1,0.33463173455927203
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(NCN)n1,0.417159199776598
Cc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5334479021616941
Cc1[nH]nc(C=N)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5006362614993639
Cc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5911725707080607
N#Cc1cnc(-c2c(CN)n[nH]c2C=N)cc1-c1ccc2[nH]ccc2c1,0.42487716123309816
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CNN)cn1,0.34079435655034
Cc1[nH]nc(C=O)c1-c1cc(-c2cnc3[nH]ccc3c2)c(C=N)c(N)n1,0.3327339202141853
Cc1[nH]nc(C=NN)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.2987610394031898
CCCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5823759935189812
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C=N)cn1,0.4955343503005131
Cc1[nH]nc(CC=N)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.49297810488240584
CCc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.6001627756673604
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]nnc3c2)c(C#N)cn1,0.6001627756673603
C=Cc1[nH]nc(C)c1-c1ncc(C#N)c(-c2ccc3[nH]cnc3c2)n1,0.6004794249597438
Cc1[nH]nc(C=O)c1-c1cc(-c2cnc3[nH]ccc3c2)c(C)c(N)n1,0.49902703528348485
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N(C)C)n1,0.5767475630072435
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C=N)cn1,0.4937402008957258
Cc1[nH]nc(C(O)C=N)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.4160064902040553
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)c(C#N)cn1,0.604235322613482
CC(O)c1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.534119562986815
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]nnc3c2)c(C)cn1,0.6044669359754862
C=Cc1[nH]ncc1-c1ncc(C#N)c(-c2ccc3[nH]cnc3c2)n1,0.6044341638756529
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2nn[nH]c2)nc1N=O,0.5613187528577728
Cc1cnc(-c2c(C=O)n[nH]c2C)cc1-c1cnc2[nH]ccc2c1,0.5665610197910778
Cc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5940985008358259
Cc1[nH]ncc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N(C)C)n1,0.5918363497878366
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C)cn1,0.5855212853119163
Cc1[nH]nc(C(C)O)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5276419600807724
Cc1cnc(-c2c(C(C)O)n[nH]c2C)nc1-c1ccc2[nH]cnc2c1,0.5340319319242188
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)c(C)cn1,0.6081722781227994
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)c(C#N)cn1,0.6044341638756529
N#Cc1cnc(-c2c[nH]nc2C=CN)cc1-c1ccc2[nH]cnc2c1,0.5341536670983313
CCc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]nnc3c2)c(C)cn1,0.531834672569455
C=Cc1[nH]ncc1-c1ncc(C)c(-c2ccc3[nH]cnc3c2)n1,0.6075779256669464
Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2c[nH]nn2)nc1N=O,0.5631992832602845
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1cnc2[nH]ccc2c1,0.5889871107485702
CN(C)c1nc(-c2cn[nH]c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.6020718185884862
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.6030236688976658
CCc1n[nH]c(C)c1-c1ncc(C)c(-c2ncc3[nH]cnc3c2)n1,0.6049392303467003
Cc1cnc(-c2c(C(C)O)n[nH]c2C=N)nc1-c1ccc2[nH]cnc2c1,0.42212323797750456
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)c(C)cn1,0.6075779256669464
N#Cc1cnc(-c2c[nH]nc2C=CN)cc1-c1ccc2[nH]nnc2c1,0.5277997173108495
N#Cc1cnc(-c2c[nH]nc2C=CNN)cc1-c1ccc2[nH]cnc2c1,0.3322570612491276
CCc1[nH]ncc1-c1ncc(C)c(-c2ccc3[nH]cnc3c2)n1,0.6081722781227994
C=Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1cc2cc[nH]c2cn1,0.5927328915919003
Cc1c(-c2ccc3[nH]ccc3n2)cc(-c2c[nH]nn2)nc1N=O,0.5645323023629073
C=Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1cnc2[nH]ccc2c1,0.5927328915919003
CN(C)c1nc(-c2cn[nH]c2)cc(-c2cnc3[nH]ccc3c2)c1C#N,0.6020678825044449
CCc1n[nH]c(C)c1-c1nccc(-c2cc3nc[nH]c3cn2)n1,0.6063665808750424
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)nn1,0.6001627756673603
C=Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1nc2cc[nH]c2cn1,0.6038485781723621
O=Nc1cc(-c2ccc3[nH]ccc3n2)cc(-c2c[nH]nn2)n1,0.5633861427654835
C=Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1nnc2[nH]ccc2c1,0.6038485781723621
Cc1c(-c2cnc3[nH]ccc3c2)cc(-c2cn[nH]c2)nc1N(C)C,0.6070815314676598
Cc1cnc(-c2c[nH]nc2C(C)C)cc1-c1ccc2[nH]cnc2n1,0.6009162581859583
Cc1[nH]nc(C(C)N)c1-c1nccc(-c2cc3nc[nH]c3cn2)n1,0.5313044671418828
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C)nn1,0.6044669359754862
CCc1n[nH]cc1-c1cc(-c2ncc3[nH]nnc3c2)c(C)cn1,0.6063665808750424
Cc1cnc(-c2c[nH]nc2C)cc1-c1ccc2[nH]nnc2c1,0.5941312974098599
C=Cc1cnc(-c2cn[nH]c2C)cc1-c1ncc2[nH]ccc2n1,0.6075779256669464
O=Nc1nc(-c2ccc3[nH]ccc3n2)cc(-c2c[nH]nn2)n1,0.5573539622208133
C=Cc1cnc(-c2cn[nH]c2C)cc1-c1cc2cc[nH]c2nn1,0.6075779256669464
COC(C)c1[nH]ncc1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6024874428177605
CN(C)c1cc(-c2cnc3[nH]ccc3c2)cc(-c2cn[nH]c2)n1,0.6098085261708267
CC(C)c1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3n2)c(C=N)cn1,0.4971309307227198
C=Cc1n[nH]cc1-c1cc(-c2ncc3[nH]nnc3c2)c(C)cn1,0.6063898187154639
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)cnn1,0.6081722781227994
C=Cc1n[nH]cc1-c1cc(-c2cc3nn[nH]c3cn2)c(C)cn1,0.6063898187154639
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)ccn1,0.6066240752570202
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]nnc3c2)c(C=N)cn1,0.5029711208880453
Cc1cnc(-c2c[nH]nc2C=CO)cc1-c1ccc2[nH]nnc2c1,0.5030643627911222
CCc1cnc(-c2c[nH]nc2C)cc1-c1ccc2[nH]nnc2c1,0.6081722781227994
Cc1cnc(-c2cn[nH]c2C(C)O)nc1-c1ccc2[nH]cnc2c1,0.5383352549613217
CCc1cnc(-c2cn[nH]c2C)cc1-c1ncc2[nH]ccc2n1,0.6081722781227994
O=Nc1nc(-c2c[nH]nn2)nc(-c2ccc3[nH]ccc3n2)n1,0.5466438247149267
Cc1[nH]ncc1-c1cc(-c2cc3cc[nH]c3nn2)c(C=CO)cn1,0.5030643627911222
COCc1[nH]ncc1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6042370307923243
CN(C)c1cc(-c2cnc3[nH]ncc3c2)cc(-c2cn[nH]c2)n1,0.6070136717122881
