Ligand SMILES,QED
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)[nH]1)n1ccnn1,0.552634555658252
Cn1c(Cn2cncn2)nnc1C1CN(c2nnnc3[nH]ccc23)C=CC1O,0.48451767853683814
CC1C(c2nnc(C(C)n3ccnn3)n2C)CC=CN1c1ncnc2[nH]nnc12,0.5392651814386404
CC1C=CN(c2ncnc3[nH]cnc23)CC1c1nnc(C(C)n2ccnc2)n1C,0.5681767810538335
C1=CN(c2ncnc3[nH]ccc23)COCn2c(nnc2Cn2ccnc2)CC1,0.579457094642444
CC1c2nnc(Cn3ccnc3)n2C=NC1N(C)c1nnnc2[nH]ccc12,0.5651180006743536
C1=CN(c2ncnc3[nH]ccc23)CC(c2nnc(Cn3ccnc3)[nH]2)C1,0.5835189215057759
CC1C=CN(c2ncnc3[nH]ccc23)C(Cc2nnc(Cn3ccnc3)n2C)N1C,0.5390416575931662
CC(c1nnc(C2CC=CN(c3nnnc4[nH]ccc34)C2C=NN)n1C)n1cnnn1,0.25221386862595196
CC(c1nnc(CCC=CN(C)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.5230637651475634
CC(c1nnc(C2CCCN(c3ncnc4[nH]ncc34)C2)[nH]1)n1ccnn1,0.5488165982575276
