Ligand SMILES,QED
COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4n3)n2)ccn1,0.6134120413398743
COc1cccc(-c2cc(-c3ccc4[nH]ncc4n3)c(C)nn2)c1,0.626462494679372
COc1ccnc(-c2nccc(-c3ccc4[nH]ncc4n3)n2)c1,0.6251712939914499
C=Nc1cc(-c2ccc3[nH]ncc3c2)cc(-c2cccc(O)c2)n1,0.5526898060917331
COc1ccnc(-c2cc(-c3cc4cn[nH]c4cn3)ncn2)c1,0.6251712939914499
COc1cc(-c2cc(-c3ccc4[nH]nnc4n3)ccn2)ccn1,0.6251712939914499
COc1cccc(-c2nccc(-c3ccc4[nH]ncc4c3)n2)c1,0.62655861922196
NCCOc1ccnc(-c2cc(-c3cc4cn[nH]c4nn3)ccn2)c1,0.5719851509239096
COc1cc(-c2nccc(-c3ccc4[nH]ncc4c3)n2)ncn1,0.6251712939914499
NCOc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.564111598261547
COc1cccc(-c2cc(-c3cnc4[nH]ncc4n3)ncn2)c1,0.6251712939914499
COc1cncc(-c2cc(-c3cc4cn[nH]c4cn3)ccn2)n1,0.6251712939914499
OCOc1cncc(-c2cc(-c3ccc4[nH]ncc4n3)ccn2)c1,0.5606985702277644
COc1cccc(-c2nc(-c3ccc4[nH]nnc4n3)ccn2)c1,0.6251712939914499
N=COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)ccn2)ccn1,0.4449468233864026
COc1ccnc(-c2nncc(-c3ccc4[nH]ncc4c3)n2)c1,0.6251712939914499
COc1cnc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)cc1,0.6251712939914499
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)cn2)ccc1O,0.560399701977258
C=COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NN)n2)ccc1O,0.2318776892522855
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NN)n2)c1,0.3785183918535894
COc1cccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)c(N)n2)c1,0.590783569927241
COc1cccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)c(N)n2)c1,0.590783569927241
N#Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2ccc(O)c(O)c2)nc1N,0.4133477340600632
COc1cc(-c2cc(-c3cnc4[nH]ccc4c3)c(C)cn2)ccc1O,0.586520911971206
CNc1nc(-c2cncc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.572418436105382
COc1cccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)c(NO)n2)c1,0.47709326347331377
COc1cccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)cn2)c1,0.6128682283108702
COc1cc(-c2cc(-c3ncc4[nH]ccc4c3)c(C#N)c(N)n2)ccn1,0.5910397076167958
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ncn1,0.5910397076167958
C=COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ccn1,0.5336751284681279
COc1cc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)c(N)n2)ccn1,0.5910397076167958
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)c(N)n2)ccn1,0.5902850954875123
N#Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2ccc(O)c(O)c2)nc1NN,0.215058655359513
COc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C)cn2)c1,0.6004574264362027
C=COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)c(N)n2)ccc1O,0.39314257858864177
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N=O)n2)c1,0.5114698546719905
CNc1nc(-c2cncc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C,0.5655088040228831
COc1cccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)nn2)c1,0.621325662514093
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(C#N)cn2)ccn1,0.621325662514093
N#Cc1c(-c2cc3cc[nH]c3cn2)cc(-c2ccnc(OCO)c2)nc1N,0.47704560892890824
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)ncn1,0.621325662514093
COc1cc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)ccn1,0.621325662514093
COc1cc(-c2cc(-c3ccc4[nH]cnc4c3)c(C)c(N)n2)ccn1,0.5986352022565887
N#Cc1c(-c2ccc3[nH]nnc3c2)cc(-c2ccc(O)c(O)c2)nc1NN,0.21166611388409723
COc1cccc(-c2cc(-c3cnc4[nH]ccc4n3)c(C)cn2)c1,0.6201945616738374
COc1cncc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)n1,0.6203192682889979
C=COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)c(N)n2)c1,0.46054650185568596
COc1ccnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N=O)n2)c1,0.5399681262750674
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)c(N)n2)c1,0.5902850954875123
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(CN)c(N)n2)c1,0.5262330684310089
COc1cccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)c1,0.6128682283108702
COc1nccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)nn2)c1,0.6203192682889979
COc1cc(-c2nc(-c3cc4cc[nH]c4cn3)c(C#N)cn2)ccn1,0.6203192682889979
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(C#N)cn2)cnn1,0.6203192682889979
NCc1c(-c2cc3cc[nH]c3cn2)cc(-c2ccnc(OCO)c2)nc1N,0.398883564283941
COc1cc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)ncn1,0.6203192682889979
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)c(C)c(N)n2)ccn1,0.5977055538245784
N#Cc1c(-c2ccc3[nH]nnc3c2)cc(-c2ccc(O)c(O)c2)nc1N,0.4087896036800334
C=Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OC)c2)nc1N,0.5712690526569518
COc1cccc(-c2cc(-c3cnc4[nH]ccc4n3)ccn2)c1,0.62655861922196
COc1cncc(-c2cc(-c3cnc4[nH]ncc4c3)c(C#N)cn2)n1,0.6134120413398743
C=COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C(N)O)c(N)n2)c1,0.31312015777126917
COc1ccnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.5907835699272409
COc1cccc(-c2cc(-c3cnc4[nH]ncc4c3)c(C#N)cn2)c1,0.621325662514093
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)cc(N)n2)c1,0.6010678985464708
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(CN)cn2)c1,0.597150604722133
COc1cccc(-c2cc(-c3ccc4[nH]cnc4n3)c(C#N)cn2)c1,0.621325662514093
COc1cc(-c2cc(-c3cnc4[nH]cnc4c3)c(C#N)nn2)ccn1,0.6134120413398743
COc1cc(-c2ncc(C)c(-c3cc4cc[nH]c4cn3)n2)ccn1,0.626462494679372
COc1cc(-c2nnc(C#N)c(-c3cc4cc[nH]c4cn3)n2)ccn1,0.6134120413398743
COc1cc(-c2ncc(C#N)c(-c3cc4cc[nH]c4nn3)n2)ccn1,0.6134120413398743
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(C)cn2)cnn1,0.626462494679372
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(CN)c(N)n2)ccn1,0.5231080337633254
COc1cc(-c2cc(-c3ccc4[nH]ncc4n3)c(C#N)cn2)ncn1,0.6134120413398743
COc1cc(-c2cc(-c3ccc4[nH]ccc4n3)c(C)cn2)ncn1,0.626462494679372
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)c(C)cn2)ccn1,0.626462494679372
N#Cc1c(-c2ccc3[nH]nnc3c2)cc(-c2cccc(O)c2)nc1N,0.5194372099018424
COc1cccc(-c2cc(-c3cnc4[nH]ccc4n3)ncn2)c1,0.6290882971105669
COc1cncc(-c2cc(-c3cnc4[nH]ncc4c3)c(C)cn2)n1,0.6245267350370023
COc1ccnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)c1,0.6128682283108702
COc1nccc(-c2cc(-c3cnc4[nH]ncc4c3)c(C#N)cn2)c1,0.6203192682889979
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)ccn2)c1,0.6135125745291539
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C)cn2)c1,0.6004574264362027
C=COc1cccc(-c2cc(-c3ccc4[nH]cnc4n3)c(C#N)cn2)c1,0.566032949272213
N#Cc1cnc(-c2cccc(OC=CO)c2)cc1-c1ccc2[nH]ncc2c1,0.5234438498565351
COc1cc(-c2cc(-c3cnc4[nH]cnc4c3)c(C)nn2)ccn1,0.6245267350370023
COc1cc(-c2ncc(C=O)c(-c3cc4cc[nH]c4cn3)n2)ccn1,0.5779221795657914
COc1cc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)ccn1,0.6290882971105669
COc1cc(-c2nnc(C#N)c(-c3cc4cn[nH]c4cn3)n2)ccn1,0.6017529737735954
COc1cc(-c2ncc(C)c(-c3cc4cc[nH]c4nn3)n2)ccn1,0.6245267350370023
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)ccn2)cnn1,0.6290882971105669
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(CN)cn2)ccn1,0.5993867993966262
COc1cc(-c2cc(-c3ccc4[nH]ncc4n3)c(C)cn2)ncn1,0.6245267350370023
COc1cc(-c2cc(-c3ccc4[nH]ccc4n3)ccn2)ncn1,0.6290882971105669
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)c(CN)cn2)ccn1,0.5951965426635597
N#Cc1cnc(-c2cccc(O)c2)cc1-c1ccc2[nH]nnc2c1,0.5915495251574066
COc1nccc(-c2cc(-c3cnc4[nH]ccc4n3)ncn2)c1,0.6251712939914499
COc1cncc(-c2cc(-c3cnc4[nH]ncc4c3)c(C=N)cn2)n1,0.5553929109759451
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)c(N)n2)c1,0.5227928942747602
N#Cc1cnc(-c2cc(OCN)ccn2)cc1-c1ccc2[nH]ccc2c1,0.5536469731278886
COc1cc(-c2cc(-c3cnc4[nH]ncc4c3)c(C)cn2)ccn1,0.626462494679372
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)ncn2)c1,0.62655861922196
COc1cccc(-c2cc(-c3ncc4[nH]ncc4c3)c(C)cn2)c1,0.6201945616738374
N#Cc1cnc(-c2cccc(OC=CO)c2)nc1-c1ccc2[nH]ncc2c1,0.5364035985874042
COc1cccc(-c2ncc(C#N)c(-c3ncc4[nH]ncc4n3)n2)c1,0.6134120413398743
COc1cc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)ccn1,0.6251712939914499
COc1ccnc(-c2nncc(-c3cc4cc[nH]c4cn3)n2)c1,0.6251712939914499
O=COc1cc(-c2ncc(C=O)c(-c3cc4cc[nH]c4cn3)n2)ccn1,0.5529465429274844
COc1nc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)ccn1,0.6251712939914499
N=COc1cc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)ccn1,0.4449468233864026
COc1cc(-c2nnc(C)c(-c3cc4cn[nH]c4cn3)n2)ccn1,0.6171067125577725
COc1cc(-c2nccc(-c3cc4cc[nH]c4nn3)n2)ccn1,0.6251712939914499
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)cnn2)cnn1,0.6251712939914499
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(C)cn2)ccn1,0.6201945616738374
COc1cc(-c2cc(-c3ccc4[nH]ncc4n3)ccn2)ncn1,0.6251712939914499
C=COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4c3)n2)ccn1,0.5708825835420249
COc1cc(-c2cc(-c3ccc4[nH]cnc4n3)ccn2)ncn1,0.6251712939914499
CCOc1cc(-c2cc(-c3cnc4[nH]ccc4n3)ncn2)ccn1,0.6220859711536071
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)cn2)c1,0.5843759190331236
COc1cc(-c2cc(-c3cnc4[nH]ncc4c3)ccn2)ccn1,0.6290882971105669
COc1cncc(-c2cc(-c3ccc4[nH]ccc4n3)ncn2)c1,0.6290882971105669
COc1ccnc(-c2cc(-c3ccc4[nH]cnc4n3)c(C#N)cn2)c1,0.6203192682889979
N#Cc1cnc(-c2cccc(OCCO)c2)nc1-c1ccc2[nH]ncc2c1,0.5684818010714133
COc1cccc(-c2ncc(C)c(-c3ncc4[nH]ncc4n3)n2)c1,0.6245267350370023
CCOc1cc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)ccn1,0.6220859711536071
O=COc1ccnc(-c2nncc(-c3cc4cc[nH]c4cn3)n2)c1,0.5734703478344243
CCOc1nccc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)n1,0.6220859711536071
N=COc1cc(-c2nccc(-c3cc4cc[nH]c4nn3)n2)ccn1,0.4413205672949425
COc1cc(-c2nncc(-c3cc4cn[nH]c4cn3)n2)ccn1,0.6160833336850792
Oc1cc(-c2nccc(-c3cc4cc[nH]c4nn3)n2)ccn1,0.5865739310965105
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)nnn2)cnn1,0.6160833336850791
COc1cc(-c2nc(-c3cc4cc[nH]c4cn3)c(C)cn2)ccn1,0.626462494679372
OCOc1cc(-c2cc(-c3ccc4[nH]ncc4n3)ccn2)ncn1,0.5516683455458543
CCOc1cc(-c2cc(-c3ccc4[nH]cnc4n3)ccn2)ncn1,0.6220859711536071
COc1cc(-c2cc(-c3cnc4[nH]ccc4n3)ncn2)ccn1,0.6251712939914499
COc1cncc(-c2cc(-c3cnc4[nH]ncc4c3)ccn2)n1,0.6251712939914499
COc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(CN)cn2)c1,0.597150604722133
COc1cnnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)c1,0.621325662514093
COc1cc(-c2cc(-c3cnc4[nH]ncc4c3)ccn2)ncn1,0.6251712939914499
N=COc1cncc(-c2cc(-c3ccc4[nH]ccc4n3)ncn2)c1,0.4449468233864026
COc1ccnc(-c2cc(-c3ccc4[nH]cnc4n3)c(C)cn2)c1,0.6264624946793719
N#Cc1cnc(-c2cccc(OC(N)CO)c2)nc1-c1ccc2[nH]ncc2c1,0.4572651718182996
COc1cccc(-c2nccc(-c3ncc4[nH]ncc4n3)n2)c1,0.6251712939914499
C=COc1cc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)ccn1,0.5821179924907594
COc1nccc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)n1,0.6251712939914499
CCOc1cc(-c2nncc(-c3cc4cn[nH]c4cn3)n2)ccn1,0.6151781715648668
CCOc1cc(-c2cc(-c3cc4cc[nH]c4cn3)nnn2)cnn1,0.6151781715648668
COc1cc(-c2ncc(C)c(-c3ccc4[nH]ncc4c3)n2)ccn1,0.626462494679372
O=CCOc1cc(-c2cc(-c3ccc4[nH]cnc4n3)ccn2)ncn1,0.557350587015281
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)c(C#N)nn2)n1,0.6134120413398743
