Ligand SMILES,QED
CC=C(C=CN)c1noc(CN(C)C(C)c2cnn3cccnc23)n1,0.6872065357621532
CN1C=CC(c2noc(C(O)N=Cc3cnn4cccnc34)n2)CC1,0.7109651708725265
C=CC(C=CN)c1noc(C(O)N(C)C(C)c2cnn3cccnc23)n1,0.48377868127610607
NC(c1cnn2cccnc12)N1C=CCC1c1nc(C2C=CNCC2)no1,0.7184865459062301
CC(c1nc(C2C=CNCC2)no1)N(C)C(N)c1cnn2cccnc12,0.6608006641085
CC(c1cnn2cccnc12)N1NC=NC1c1nc(C=CCN(C)C)no1,0.6957429590927567
CC1C=C(c2noc(C3N=COC(c4cnn5cccnc45)N3)n2)C=CN1,0.7155782895677067
C=CNCCCc1noc(C2N=CCN2Cc2cnn3cccnc23)n1,0.6114698628796106
CC(c1cnn2cccnc12)N1CC=NC1c1nc(C=CCN)no1,0.7445204616908633
CCC(NCc1cnn2cccnc12)c1nc(C=CC2OOC=CN2C)no1,0.6140248479784526
