Ligand SMILES,QED
CN(C=N)C(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.5542044472867389
CC=CN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.8065400270012659
CN(CN)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.7031040020414152
CN(C)Cc1csc(-c2ncnc3[nH]cnc23)n1,0.7731247488179362
C=CN=NC(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7417788105106901
CC=CN(C)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.8001590805502882
N=CNC(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.4815084933583453
CN(C)C(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.7577376480253573
COC(C)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7816104668719892
CC(N=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7285827879001057
CC=CN(C)C(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7998066873634926
CCN(C)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.7933245142308408
CN(C=CCO)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7632379511952981
CC(c1csc(-c2ncnc3[nH]cnc23)n1)N(C)C,0.7916485293813146
CC=CN=NC(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7474170327145385
CC(C)N=NC(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.747234265297335
CN(C)Cc1csc(-c2cc(N(C)CN)nc3[nH]ccc23)n1,0.7052208760954279
CC(C)C(c1csc(-c2ncnc3[nH]ccc23)n1)N(C)C,0.8026967693775392
CC=CN(CN)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.7065405206112029
CCOC(C)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7915265133514514
CCC(N=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7375493901879646
C=CN(C=CC)C(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7997256185464057
CC(C)N(C)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.8012968783596237
C=CN(C)C(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7912743658698312
O=CN(C=CCO)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.6799494340064474
CC(O)C=CN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7636481250204614
O=C(c1csc(-c2ncnc3[nH]ccc23)n1)N1C=CCOC1,0.7822799964066981
CCC(c1csc(-c2ncnc3[nH]cnc23)n1)N(C)C,0.798352779790041
CC=CN=NCc1nsc(-c2ncnc3[nH]ccc23)n1,0.7457322915100851
CC(C)N=NCc1nsc(-c2cnnc3[nH]ccc23)n1,0.7466509197228067
CC(C)C(c1csc(-c2ncnc3[nH]ncc23)n1)N(C)C,0.8021248778635421
C1=CN(Cc2csc(-c3ncnc4[nH]ccc34)n2)CN=C1,0.8056282589891014
C=CN(C=O)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7262513034220859
C=CN(C)C(=O)c1csc(-c2nnnc3[nH]cnc23)n1,0.7734329751123776
CC(C)OC(C)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7986944619212133
CCC(N)c1csc(-c2nnnc3[nH]ccc23)n1,0.7496320504938424
C=CN(C=CC=O)C(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.5657822182335818
CC=CN(C=O)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7455657921793964
CC(C)N(C)C(C)c1csc(-c2ncnc3[nH]ccc23)n1,0.8012293675613321
C=CN(C)C(O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7076838894512908
CCC(c1nsc(-c2ncnc3[nH]ccc23)n1)N(C)C,0.798352779790041
CCCN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.8033512564456172
CCC=CN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.802936146649628
C=CN(COC)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7301742539989892
CC(C)C(c1csc(-c2ncnc3[nH]cnc23)n1)N(C)C,0.8021248778635421
CC=CN=NC(C)c1nsc(-c2ncnc3[nH]ccc23)n1,0.745833381980217
CC(C)N=NC(C)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7473913304712261
CCC(OCO)c1csc(-c2ccnc3[nH]cnc23)n1,0.7052684110555911
CCC(c1csc(-c2ncnc3[nH]ncc23)n1)N(C)C,0.798352779790041
C=CC=NCNCc1csc(-c2ncnc3[nH]ccc23)n1,0.540771364557464
CN(C)C(=O)c1csc(-c2nnnc3[nH]cnc23)n1,0.7335756347186603
CC=CN(C)C(=O)c1csc(-c2nnnc3[nH]cnc23)n1,0.7860052100172035
CCC(C)C(c1csc(-c2ncnc3[nH]ncc23)n1)N(C)C,0.7828305658281282
CC(C)OC(C)c1nsc(-c2ncnc3[nH]cnc23)n1,0.7929912841604966
CCCc1csc(-c2nnnc3[nH]ccc23)n1,0.7691521124286865
C=CN(C=CC=O)C(=O)c1nsc(-c2ncnc3[nH]ncc23)n1,0.5517373003086771
CCCN(C=O)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7278460411678852
CC(C)N(CO)C(C)c1csc(-c2ncnc3[nH]ccc23)n1,0.7075507414099113
C=CN(C)Cc1csc(-c2nnnc3[nH]ccc23)n1,0.7867731926398134
CC(C)C(c1nsc(-c2ncnc3[nH]ccc23)n1)N(C)C,0.8021248778635421
C=CN(COC)C(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7191127883807583
CCN(CN)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7105144917815288
CC1CCC(c2nsc(-c3cnnc4[nH]ccc34)n2)N=N1,0.7863262359981421
