Ligand SMILES,QED
CC(C=O)c1nn2c(C=CN)cnnc2c1-c1ccc(F)cc1,0.7461855444298818
CC(C)c1nn2c(C=CN)ccnc2c1-c1ccc(F)cc1,0.8032845364205464
Cc1c(C(C)N)nnc2c(-c3ccc(F)cc3)c(CCO)nn12,0.7660000152922141
NCCc1nn2c(ncc3cnccc32)c1-c1ccccc1,0.6287072988303899
CCc1nn2cc(C3NC=CCO3)cnc2c1-c1ccccc1,0.807679130486651
CN1CCc2c(cnc3c(-c4ccccc4)c(CC=CN)nn23)C1,0.8051810198026949
CN1C=Cc2c(cnc3c(-c4cccnc4)c(CC=CN)nn23)C1,0.8014909257004804
C=CCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CN(C)C=C3,0.695635719370907
Cc1cnc2c(-c3ccc(F)cn3)c(CC=O)nn2c1C=CN,0.7438106729928251
CCCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNCC3C,0.8038643877895205
C=CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(C=C)nn12,0.7801403946942997
C=Cc1nn2c(C=CNC)c(C)nnc2c1-c1ncc(F)cc1,0.8015343106327649
CCc1nnc2c(-c3ccc(F)cc3)c(C)nn2c1CCNC,0.7863793528410452
CCc1nn2c(C=CN)c(CN)nnc2c1-c1ccc(F)nc1,0.702358737257441
CCCc1nn2c(C=CN)c(C)nnc2c1-c1cccnc1,0.7985281377546316
C=Cc1nn2c(C=CNO)c(C)nnc2c1-c1ccc(F)cc1,0.7246929758819003
CC(C=O)c1nn2c(C=CN=O)cnnc2c1-c1ccc(F)cc1,0.531207706512802
CC(C)c1nn2c(C=CN)ccnc2c1-c1ccc(F)cn1,0.8065942470169387
CC(N)Cc1nn2c(ncc3cnccc32)c1-c1ccccc1,0.6316331114695722
CC(C)c1nn2cc(C3NC=CCO3)cnc2c1-c1ccccc1,0.8001150393928946
CNC=Cc1c(C)cnc2c(-c3cccnc3)c(CC=CN)nn12,0.7537462375155586
Cc1cnc2c(-c3ccc(F)cn3)c(CC=O)nn2c1C=CNO,0.5493841163562185
CCCc1nn2c3c(nnc2c1-c1ccccc1)CNCC3C,0.8080773761992498
Cc1nnc2c(-c3ccc(F)cc3)c(CCO)nn2c1C=CN,0.7650627156144051
C=CNC=Cc1c(C=O)nnc2c(-c3ccc(F)cc3)c(C=C)nn12,0.7009615916726996
C=Cc1nn2c(C=CN)c(C)nnc2c1-c1ncc(F)cc1,0.8009477893127641
C=Cc1nn2c(C=CNC)c(C=C)nnc2c1-c1ccc(F)cn1,0.7821361599456829
Cc1nnc2c(-c3cccnc3)c(CCCN)nn2c1C=CN,0.7355048818895188
C=Cc1nn2c(C=CNO)c(CC)nnc2c1-c1ccc(F)cc1,0.7051561017413034
CC(C)c1nn2c(CCN)ccnc2c1-c1ccc(F)cn1,0.8035590318317057
CCc1nn2c(C)c(C(C)NC)nnc2c1-c1ccc(F)cc1,0.8040241831457242
CC(C)c1nn2cc(C3NC=CCO3)cnc2c1-c1ccncc1,0.8030578615610269
CNC=Cc1c(C)cnc2c(-c3ccccc3)c(CC=CN)nn12,0.7585656550086779
Cc1cnc2c(-c3cccnc3)c(CC=CN)nn2c1C=CN(C)C,0.7764334848313306
CN1C=Cc2c(cnc3c(-c4ccccn4)c(CC=CN)nn23)C1,0.8014909257004804
O=CCc1nn2c(C=CNO)c(C=O)cnc2c1-c1ccc(F)cn1,0.515448451229149
CCCc1nn2c3c(nnc2c1-c1ccccc1)CNCC3,0.8053744988912348
C=CNC=Cc1cnnc2c(-c3ccc(F)nc3)c(C)nn12,0.7484236854309846
CC=Cc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)cn1,0.8037952296939622
C=Cc1nn2c(C=CNC)c(C)nnc2c1-c1ccc(F)cn1,0.8015343106327649
C=CNC=Cc1c(C)nnc2c(-c3cccnc3)c(C=C)nn12,0.784748529286072
C=Cc1nn2c(C=CNC)c(CC)nnc2c1-c1ccc(F)cc1,0.7823773696906405
C=Cc1nn2c(C=CN)c(CC)nnc2c1-c1ccc(F)cc1,0.8039003266529292
CCCc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)cc1,0.8034916101225676
CC(C)c1nn2c(CCN)ccnc2c1-c1ccc(F)nn1,0.7960674599888605
CCc1nn2c(C)c(C(CC)NC)nnc2c1-c1ccc(F)cc1,0.7794355965953896
CCc1nn2cc(C3NC=CCO3)cnc2c1-c1ccncc1,0.805138728144987
Cc1cnc2c(-c3ccccc3)c(CC=CN)nn2c1C=CN(C)C,0.7784857088782667
CN(C)C=Cc1ccnc2c(-c3cccnc3)c(CC=CN)nn12,0.7809932991504586
CC1c2cnc3c(-c4ccccn4)c(CC=CN)nn3c2C=CN1C,0.7982996410462758
CN(O)C=Cc1c(C=O)cnc2c(-c3ccc(F)cn3)c(CC=O)nn12,0.5311313537676319
CCCc1nn2c(CC)c(CN)nnc2c1-c1ccccc1,0.7855234589969642
C=CNC=Cc1cnnc2c(-c3cccnc3)c(C)nn12,0.7920487581928811
CC=Cc1nn2c(C=CN)cnnc2c1-c1ccc(F)cn1,0.8015351184191541
CNC=Cc1c(C)nnc2c(-c3ccc(F)cn3)c(C)nn12,0.8020314743778725
CCc1nn2c(CCN)c(C)nnc2c1-c1cccnc1,0.7849236452926294
CC=Cc1nn2c(C=CN)c(C)nnc2c1-c1cccnc1,0.8015039903810979
CC(C)c1nn2c(CCN)cnnc2c1-c1ccc(F)cc1,0.8035590318317057
CCCc1nn2c(CCN)c(C)nnc2c1-c1ccc(F)cc1,0.7860681406369094
CC(C)c1nn2c(C=CN)ccnc2c1-c1ccc(F)nn1,0.8024541842946635
CCc1nn2c(C=CN)c(CC)nnc2c1-c1ccc(F)cc1,0.8039659580124808
CCc1nn2c(C)c(C(CC)NCN)nnc2c1-c1ccc(F)cc1,0.673342451387158
NC(C=O)Cc1nn2c(ncc3cnccc32)c1-c1ccccc1,0.5819022184649778
CCC(C)c1nn2c3c(cnc2c1-c1cnccn1)CNCC3C,0.8028229699823523
CCc1nn2cc(C3NCCCO3)cnc2c1-c1ccncc1,0.8044292377367401
CN(C)C=Cc1ccnc2c(-c3ccccc3)c(CC=CN)nn12,0.7853160456285873
CC(C=CN)c1nn2c(C=CN(C)C)ccnc2c1-c1cccnc1,0.7765600759502058
C=CN(O)C=Cc1c(C=O)cnc2c(-c3ccc(F)cn3)c(CC=O)nn12,0.5049482760402865
